6.559842914218887433e-01,6.934449935190651892e-01,-2.271908073996581068e-01,-6.016055026140783024e-01,-4.335840005232224903e-01,2.069285575704395974e+00,-1.535566531023850212e+00,8.639913804858821988e-01,7.814578126209333897e-01,5.169316910671455378e-01,3.264116430337151264e+00,-2.375866375631437155e-01,2.296147507338048011e-01,9.063884636889596447e-01,-8.537119550292739945e-01,1.243704456054209873e+00,1.161326724028054924e+00,9.927833149908179555e-01,1.520936416760633847e+00,1.599702874692283450e+00
9.200341739388344375e-02,1.644303677915741613e+00,1.555488086008466775e+00,-8.871333035995085936e-01,-1.799853711604840201e-01,-2.204450467315166140e+00,5.930151240277166114e-01,1.767455617789942535e+00,-4.509068489000528368e-01,8.112508367226649586e-01,-2.615749976673297450e+00,2.092147470783346785e-01,-1.055649060546744872e-02,1.298221855988058504e+00,1.651537326683958362e+00,-1.255115894000436549e+00,3.490434548319802488e+00,9.394852806871312190e-01,1.109209512203801040e+00,4.621458312937506419e-01
-1.392110982609352732e+00,-4.933281831042742871e-01,3.807838209172452970e+00,1.501373432464267466e-02,1.410475632978059224e+00,-8.293712346671450186e-02,1.868381443949771237e+00,-2.689344683518315460e+00,6.072535379626349261e-01,8.839154828867057390e-01,-9.811475648845640052e-01,1.465167533676777101e+00,-7.306817700000397542e-01,1.693977808232196347e+00,2.344444639111307627e+00,-6.691943921533527462e-01,1.849090544094744937e+00,-7.784391551350559879e-02,-9.093732230933594396e-01,-4.387424542727743071e-01
3.616977244644664080e-01,-3.612439801217032231e-04,1.265617949897502204e+00,6.607658582556998894e-01,-5.588440165324730646e-01,-2.303620012014088836e+00,4.210635634638282276e+00,-3.580270526556171840e-01,-2.776100460960032046e-01,2.305425332760473012e+00,-3.041338199322824121e+00,-1.467777210991224157e+00,4.750660966944153518e-03,-2.726078048778100560e-01,1.283249672938906016e+00,1.435637740208158153e+00,1.702270101761705234e+00,1.673631464533633206e+00,-7.697255489059683375e-01,6.277354297965024310e-01
2.505183188423842022e+00,2.226825552323001556e-01,3.889771409715518491e+00,-1.939890316123223046e+00,-3.298000839110397653e-01,-1.256841633230663557e+00,2.142708430437686218e+00,1.032250263728919482e+00,-2.591644567027604040e+00,-1.537377741076949578e-01,-2.334948110427022439e+00,-8.017971027811974238e-01,-2.557822140967324076e-01,-7.614205496424433783e-02,2.427881691854169244e+00,2.125674487898392695e-01,-2.166450928073615945e+00,-9.200036206991074605e-01,-4.258522990950464049e-01,1.755730872797993669e-01
8.103514019146716985e-01,-1.541930421657094374e+00,5.179758829320051383e-01,-4.714042895397217992e-01,1.193090240053420015e+00,-3.403850114144244099e+00,-2.910810705565579082e-01,-2.850552604276058166e-01,1.866614240647330725e+00,-1.020563143103885739e+00,-6.994547772970830524e-01,-8.388151100751017886e-01,8.982907759796825431e-01,-6.829014034117038001e-01,2.302023286436713223e-01,-2.079223500855068796e+00,-1.715748357961317083e+00,1.305133379713413921e+00,8.035421730569520804e-01,7.189802232786648428e-01
-7.910171143528024196e-01,2.608772484808166148e-01,-2.369216813900119067e-01,6.937847201945629427e-01,-1.402538207052563823e+00,5.405136816710931491e-01,-8.911494255857284053e-01,-2.770561269469641541e+00,-8.339422474212125902e-01,1.808904075806112122e+00,-5.040108150199755777e-01,9.129108070441379619e-01,4.212498873233351260e-01,5.658634615658109102e-01,2.380012866281065786e+00,2.506934942136204825e+00,-8.719295133280895449e-01,6.823877582665990316e-01,5.686570909794927964e-01,-6.317711651108933735e-01
-1.446674647258986146e-01,5.792494871580230464e-01,3.124356769663871880e+00,-1.607018387320726216e+00,-3.584848251387503515e-01,1.401836052841623603e+00,-1.348936147119383699e+00,-3.026573348116242679e-01,7.551207662847615465e-01,-1.335674230721877742e-01,-1.009847441990774364e+00,1.238112642861005863e+00,1.029674798006881220e+00,-7.911832179290366751e-01,3.141821274691660726e-01,-4.200364056157032122e-01,4.939779985055006151e-01,7.376635609468760180e-01,2.003447810882364344e+00,-1.554061606446406785e+00
-4.414630135377991538e-01,-3.996857435212552989e-01,6.368505997986034783e-01,-8.009395150767586458e-01,-9.325831200335347182e-01,8.239534653393075503e-02,1.530078721273443021e+00,-5.833062954435001002e-01,1.945899268265698812e+00,-1.677146034098570437e+00,1.905757487639152092e+00,1.283348786130800168e+00,1.290460880056237158e+00,1.733296095048268703e-02,-1.408468339060500618e+00,-1.385123582335341663e-01,-1.189437037465786329e+00,1.252801147725459696e+00,-3.738885158359308014e-01,9.379631641399286401e-01
-5.003871986026930951e-01,1.892042391602950291e+00,2.173828830072055851e+00,-3.672295089822632530e-01,3.407031248724001204e-01,-5.682490306647225431e-01,-3.510230327476960288e-01,-8.208088432592790529e-01,2.234972056285727149e+00,4.046343636671158595e-01,2.636961028310768285e+00,-3.752752561861653069e-01,-8.639662665853676815e-01,-1.966960674500990658e+00,-2.394932583504689738e+00,-2.115912340869329000e+00,1.453959066024408830e+00,5.418399341066350017e-01,1.828139618312330184e+00,-1.539358394941199082e+00
2.224793274165836332e-01,6.244116690673735537e-01,2.041049597024306994e+00,1.270834574252452054e+00,-6.792972750089251166e-01,-8.105070294176139889e-01,-7.067468295937531231e-01,-3.520639823791293921e+00,-1.247493502214235495e+00,1.561437936861818532e+00,4.182527591115992927e+00,8.712722732976350137e-01,-1.443651016667484077e+00,8.022177787551746375e-01,-3.729175786789855618e+00,2.113069913549243950e-02,4.160726325939947401e+00,-4.318073938503435572e-01,-2.074459785538453060e-01,6.181062658651745867e-01
-2.502561325962799899e-01,1.762786697937339664e-01,-1.930620388270857801e-01,1.621079077313710037e+00,1.646875970908851516e-01,-4.810555069896225722e-01,-2.284360551138948647e+00,8.190518837684217512e-01,3.435304660925425635e-01,-1.060016388348413718e+00,-1.144411980695642539e+00,1.429062065685704486e+00,9.211883512053123391e-02,-4.342199888786336670e-01,-2.174936402416264958e+00,-5.174908751966434961e-01,1.443672035168331425e+00,-2.409869546121548467e+00,1.265164345483009933e+00,-4.491261957344483413e-01
-8.871548757555487441e-01,5.062422528828637303e-01,-1.881701898663812988e+00,4.049916477676426818e-01,2.988804551670202342e-02,1.418129867721351856e+00,4.666713350257109538e-01,-1.701204546100633763e+00,1.102817910273576896e+00,1.121813798831159836e+00,1.649090662167167043e+00,-2.265464968101401078e-01,1.109850937685759931e+00,5.289396697972226224e-01,-1.542931020383360163e+00,-2.606260773502424022e-01,1.335943824357073151e-01,-2.264764231627883095e+00,1.086385856079435941e+00,2.655515266447170952e-01
-1.059503266073452910e+00,-1.435540555134630636e-01,-5.161251950482447448e+00,7.590855779676228821e-01,1.756849683094520831e+00,-3.317200928482013200e+00,-1.868318358449052141e+00,1.305317874806250611e+00,1.687727270408566849e+00,6.350118498280223900e-01,-1.806905992646155035e-01,1.922802649922525031e+00,-4.938284466379413984e-01,-1.612243839118919997e+00,5.246640040398110827e+00,2.120210533247700591e-01,-2.793394126661320254e+00,-3.245652782752820098e+00,1.467106957437604109e+00,1.043963879216372570e+00
5.157565972066273652e-01,1.603983008628332207e+00,-5.130090723312677459e-03,-1.231566116761449337e+00,-1.837289809406888352e+00,2.402855332756439755e-01,-9.893998991327551673e-02,-6.766479676023261502e-01,1.676396699077538632e-01,1.424330603748022783e+00,1.850529464772511012e+00,6.571947309929525582e-01,-1.550308090905180070e+00,7.002681639754714249e-01,-1.628282951214221175e+00,7.247635235131376641e-01,-6.933707434430909089e-01,1.464595122457730270e+00,-5.057862330007809604e-01,3.159224992279721644e-01
3.180382867828414617e-01,1.343822098307627666e-01,-1.269911166631490840e+00,-7.165684931728281137e-01,-6.802524839343065954e-01,1.644338558784357973e+00,3.296153511658447943e+00,6.221512445467519692e-01,-1.265024797454562533e+00,4.212759358358169059e-01,-8.172911716769380996e-01,7.399047636966255004e-01,1.433342626161606015e+00,9.532723150661212563e-02,3.935286749734011047e-01,9.501922276378655940e-01,7.703393097284613189e-01,3.467801311077532755e+00,-1.170296616335259499e+00,-1.290743392311394233e-01
1.728907911367804501e-02,5.276255431076589675e-01,3.347266176019183526e+00,-1.709027732724099025e+00,6.332866215526546938e-01,3.766387015791189397e-02,1.162352646000546663e+00,2.054605794271683994e+00,7.719054177167234965e-01,3.250530804223877301e-01,-9.390612075407476222e-01,1.571850517784493251e+00,-9.391310188494866873e-02,-2.214697644778934951e-03,3.836426280648921328e+00,-9.316253892984419638e-01,-6.408285603472682057e-01,4.335689802168749551e-01,8.206045996488222638e-01,-1.528543199101126682e+00
3.050753276441142137e-01,8.145140568185640362e-01,1.181878447212625582e+00,-6.739529915240924027e-03,-4.077214986647207939e-01,1.660390578543606388e+00,-8.263225775690542507e-01,1.047584917048124176e+00,-1.093742449595300537e+00,1.897303883694650750e+00,1.805488169490478967e+00,2.498012383239236189e-01,2.146723755433360914e+00,-8.174563806555415479e-03,-2.728762462996877858e+00,-1.796323922186524591e+00,9.749409382744614883e-01,-3.372191834961235646e+00,-6.283734805949268143e-01,1.158519298836016898e+00
-4.393469384103382280e-01,1.195697433402513887e+00,3.645635191070645931e+00,4.425119203604139795e-01,-2.872023668011011166e-01,2.957139711341015165e+00,1.061914456691860492e-01,-1.037644041432128850e+00,5.971218113912850622e-01,1.118919178846993212e+00,-6.972272172927056477e-01,-1.597733623431322858e+00,1.300105188289074842e+00,-1.699229049471210118e+00,5.412667835227624735e+00,-4.506141215715164794e-01,2.760904115898489497e+00,1.954956754015219067e+00,-3.189679794172773364e-01,-4.473167207042513249e-01
9.300538765483662429e-01,1.449310692351361674e+00,1.998158857846636050e+00,1.724335124679660991e+00,2.897981721374943143e-01,6.811356363524312396e-01,7.047895637411301095e-01,2.189425214762231953e+00,-1.028670464261836504e+00,6.748884639970332833e-01,3.766780831404326069e-01,-1.722984736026281105e+00,-3.191361190620064514e-01,-1.994792715852225395e+00,1.115748627737846332e+00,-6.963352429709120939e-01,2.247151008125575444e+00,-1.053359347494681852e+00,1.001737137892862312e-01,3.214099213134935518e-01
-4.020816958487875015e-01,1.109891234552086825e+00,-1.642664968934342440e+00,-5.840661832579652907e-02,3.135203986061503856e-01,-6.823566353580730048e-01,2.773640338347885148e+00,2.158481511353943727e+00,1.153961706759201400e+00,2.500855846935786664e-01,1.339815983975006120e+00,7.618266134317926985e-01,2.621410865460023776e-01,9.020659020626589086e-01,-1.807054059771097343e+00,7.871376265695133601e-01,2.737768233172380050e+00,-8.506439011985449383e-01,-1.341504859713607001e-01,-6.028261599758264477e-01
1.974430155688289501e+00,4.396707812589193409e-01,4.006805444444040631e+00,-1.487820363768583620e+00,1.291280691050881169e+00,2.810686605302954444e-01,3.245149366212798814e+00,-1.477239241720859297e+00,1.422156587427664487e+00,-2.768638923174002731e-01,-3.408904276726181237e+00,1.364337954659055052e+00,-3.132526798360329434e-01,-3.571186178250053134e-01,1.372387541179364012e-01,-1.056229405237411711e+00,3.251297090290295788e+00,1.433428680060206961e+00,7.548379143345015363e-01,-1.023898643076933124e-01
1.586709925492398310e-01,-1.714777292677286957e-01,1.582721210187924221e+00,2.797810181566654647e-02,-3.184444122331969718e-01,2.521484668985968902e+00,-1.674995633930166816e+00,1.584874680700274707e+00,-1.329644871495475167e+00,-8.219468741760873609e-01,-2.600846015574417081e+00,-7.049214133333921994e-01,-6.109791530540547022e-01,2.222264772446505443e+00,-8.252318299090019571e-02,3.013308489261954520e-02,-1.093174166672945091e+00,1.166754065545296370e+00,-8.887473985762505135e-01,-1.311543703404413952e+00
-7.239045412628298815e-01,7.122512881341394042e-01,-2.038987690715270418e+00,-8.679991649845941737e-01,4.191997059665525382e-03,-3.076150245379423609e+00,-2.347858581370366071e+00,9.034975502879156739e-01,-6.172273272001388422e-01,8.604723429727382245e-01,3.776305470477010484e+00,3.946308973756831318e-01,-6.471728930479213604e-01,1.642765455223185622e+00,-1.251679778568193013e+00,-9.699835894333267428e-01,-2.768869317043575862e+00,-1.128446657551581245e+00,-3.542995064996200538e-01,1.523898282139970695e+00
-4.974167021606534789e-01,3.947451929566014317e-01,-8.441857181006421351e-01,6.091050412608089992e-01,6.742444744788789190e-01,-2.703513896854288223e+00,-1.444867110902847251e+00,-1.510189075796904756e+00,1.619748102281588720e+00,5.847806856680202170e-01,6.451842605709448009e-01,-4.318693580787358322e-01,6.800462173069303506e-02,6.484714164148766002e-01,-3.077908087821706218e+00,3.354511997472501283e-01,6.117358053772802284e-01,4.818250716351005769e-01,2.171778742098187109e+00,-1.330837084261901282e+00
5.213353393589027773e-02,2.687770414114289130e-02,1.786784449756536386e+00,-5.640647511891694332e-03,-9.674472033397135684e-02,2.293050370972150809e+00,-4.129109215782435172e+00,1.234076789140550412e+00,3.321371582449387461e+00,1.616745109290052829e-01,-1.837778136886204061e+00,7.196764611182764337e-01,9.002099673990571205e-02,1.827309386103495026e-01,5.034379989097896857e-01,1.421489027348724843e+00,5.358713528387063635e-02,2.753654598650005614e+00,-2.099358037079884998e+00,-1.082729742145484675e+00
1.434592419983683254e+00,7.792366673393945620e-01,-1.012681017413870732e+00,-6.543856158737829665e-01,-1.075228642557995329e+00,-5.361292500024139596e-01,-1.626918525479812194e+00,1.467491260280792797e+00,-1.957252163557021918e+00,-6.307734031131396746e-01,2.058926280115294105e+00,-4.247389141140278657e-01,1.604675860062612924e-01,-9.129676240098543172e-01,-2.191423279706585792e-01,-3.260521050602104842e-01,2.845012887703700866e+00,-5.605148293264258230e-01,-1.817766141808679348e-01,-5.724891035740988787e-01
-3.869348605237880601e-01,-5.641766737753886041e-01,-1.207118003398818695e+00,-1.136597279266183147e+00,-9.531945289515397768e-01,-3.238615478803781311e-01,-1.861374057387906067e+00,2.144006342592072567e+00,-4.198517152978467060e-01,1.726529135642968393e+00,4.001883658023145385e-01,-1.064129945770329932e+00,-8.871509105764838754e-01,-6.757635461382983655e-01,-4.381009561292704468e+00,-8.910306079337503293e-01,-6.317853124980324919e-01,-2.215357024714776468e+00,-3.838611294766017812e-01,-2.093982599943812473e-02
8.113277748488283148e-02,-1.459423114274820632e+00,3.911172588405112394e-01,9.096609872251186779e-01,5.008556496706234595e-01,1.273441165684128462e+00,2.901396272476060023e+00,1.355982270363699005e+00,1.994667872075793547e+00,7.814218015655426397e-01,2.685727106828692534e+00,-1.053287742813205474e+00,1.074038959942737126e+00,1.735988694827417800e-01,3.154004016531780419e+00,-5.373780259971139284e-01,-1.667331342235872205e+00,2.426526361995698711e+00,-2.953610559922045797e-01,-1.098167881553401282e+00
8.091897850920419799e-01,2.149681734664047883e-01,1.488873041399450203e+00,-9.519375046152185327e-01,-8.695572054629634451e-01,-9.969171318393863501e-01,-1.575108851366841645e+00,2.911865996940639634e-01,2.317576104730075803e-01,-5.165138462313463297e-01,-1.810739210493054197e+00,4.198235585172627182e-01,1.445310426362775624e+00,5.273907356694682580e-01,-1.692530776019013361e-01,1.573114973684504703e+00,1.024247250876331033e-01,-9.645034277372864784e-01,-1.147302154705142629e-01,1.978041204915108153e+00
-3.252181739842215924e-01,-1.698761529049003793e-01,-3.735716394378179039e+00,-8.647041572607921944e-01,2.247447387836599975e-01,2.125798533224263043e+00,-1.905174906866257789e+00,7.009154385672766718e-01,-4.327676942758254541e-01,-2.216039409894634826e-01,6.083658890887100767e+00,8.081081937530221193e-01,5.687764805422189651e-01,3.026950475342192970e+00,2.011208174037431573e-01,9.875282411312539255e-01,3.886664124038357482e+00,3.379143558408111314e+00,4.293531210208798576e-01,1.304688420002465987e+00
-1.674961356057641515e+00,2.563078512475253090e-01,2.196197728292340834e+00,1.041017577485922496e+00,6.077182136114913646e-01,-2.732739577615746374e+00,3.699590876301895870e-01,-3.906838241121777688e+00,-8.294994287427809310e-01,8.138333274965436903e-03,-2.916988940717579304e+00,-4.985043010938746688e-01,-3.751473170987627559e-01,-4.815286364689336240e-01,-3.005620645788004364e+00,1.750274685392046170e-01,2.227646000862596676e+00,4.554804203639355897e+00,1.485875364291740164e+00,1.855437845947586206e-01
-4.166639941756732357e-01,-3.392682482498436958e-01,-8.525660216810870828e-02,3.355952713510881869e-01,4.353396072056147093e-01,-2.824138757931861643e-01,-8.430016228706613823e-01,1.802148950843987407e+00,1.406703756843760589e+00,-4.257465722797064700e-01,4.842846606036181001e+00,-3.161996206551430877e+00,-1.201470681365884197e+00,-1.569908435465390273e+00,1.117777300217403180e+00,1.188880352264607976e-01,6.550329039680957699e-01,-1.391640730259637637e+00,8.226850176269800974e-01,-4.483262054379294481e-01
9.502076894378013172e-01,-1.017869323879463161e+00,1.684601032700842049e+00,5.711706269280617532e-01,-8.508762770604308967e-01,-2.528494619657523784e-02,-8.834627862532743459e-01,-2.868172543302592192e+00,-2.145627897685468688e-01,6.773332237372140519e-01,2.287687890856954454e+00,-7.736323453484082735e-02,-1.989616112326112685e+00,5.867664618111926300e-01,-2.663542135500263974e+00,-1.578426103538886016e+00,2.317519677921033860e+00,-4.771774280558285786e-01,-1.152952184982179551e+00,1.612359545057175492e+00
-2.584570796714963370e-01,-8.287892882647783510e-02,-1.253780162806926279e+00,-5.142550871775822818e-01,-6.643454258677704560e-01,1.377130299312519846e+00,9.685803620332967823e-01,8.003504504951270970e-01,8.505533858575400896e-02,-3.115094700554274509e-01,3.986083937353724238e+00,1.083843984827257856e+00,2.000200000235443198e+00,-8.649030671027067019e-01,7.797832193232362430e-01,5.620120819551187308e-02,2.470861869875923933e+00,1.248910207714347909e+00,2.449406271949053360e-02,8.626580652020364448e-02
1.421394353615831330e+00,1.701866957278782122e+00,-2.792484601885552031e-01,1.388810729013676193e+00,-2.136646053884186103e-01,-2.365549976620684273e-03,4.126884281732344562e+00,-9.753844680073487927e-01,-3.290303576410344433e-01,-1.457636112697260344e-01,1.000219179010209736e+00,6.635142442132132556e-01,-7.414892894276396973e-01,-5.222128276311083228e-01,2.330395597338827507e+00,1.219824434241774336e+00,8.352411740754517311e-02,2.320390560119788059e+00,-1.347649564567627634e+00,1.889119064456725727e-01
6.474796948594624402e-01,-1.091328857840657252e+00,2.426287083390067156e+00,6.120456651618997324e-01,-7.663387335361325770e-01,-2.171840681132974460e+00,-1.604190519101534651e+00,2.261872748891686324e+00,3.955176104374664159e-01,-1.133127696788357897e+00,1.278372420277369415e+00,1.189449929012343088e-01,7.589784079840491415e-01,1.141583154393171373e+00,5.250030071348963379e-01,-1.488234003735103395e+00,1.887605357556025321e-01,-9.251274639968317670e-01,7.502592420604062839e-01,5.618740141111204789e-01
-8.890430757432011832e-01,-2.706177676194366222e-01,-3.781966786389922008e-01,4.529439374792289252e-02,-1.829704130537665729e-01,-5.749947459336087974e+00,-1.147227912954640106e+00,1.819266775146912929e+00,1.092505111856841626e+00,-6.924944319796000336e-01,-2.115116698663311201e+00,5.010042417826549022e-01,1.148577480328802081e-01,6.289040387396970244e-01,1.039169357784205827e+00,5.087775403709613453e-01,-2.975815345193499328e-01,-2.063865320929896274e+00,1.252294728081966957e+00,-1.395002158675455739e-01
-1.063557748191466201e+00,3.963561764937555965e-01,4.985756875393854148e-01,1.728567286910796197e+00,4.484893046204218026e-01,1.008461881563001761e+00,1.169103835903610555e+00,2.880332377357377904e+00,-5.658547914329750128e-01,-3.635274477033800244e-01,-4.472536479111878793e-01,7.997563700548294685e-01,1.103113899777990792e+00,2.550540246157697588e-01,1.230098125337152570e+00,-2.725179706035482097e-01,-5.491375830083310428e-01,2.613299284281382029e+00,-9.791036617359195893e-02,8.708119146802191235e-01
-1.376262134267521642e+00,5.587167413000415639e-01,-6.268310548017397288e-01,1.710833689608741714e+00,5.191594962378839329e-01,-1.625371235653418678e+00,3.012636054170783062e+00,1.628631292274083098e+00,-1.774116039879043649e+00,-1.817595735187933048e+00,4.378582408719990937e-01,-3.139492772045262003e-01,-6.939136830761039043e-01,2.659394431911144552e-01,3.890595498091198756e+00,4.241649909760266124e-01,2.138147490724835453e+00,4.628267392815169634e-01,4.390080061699016545e-01,7.745441276422350141e-01
4.323455314185104537e-01,9.461039927613220657e-01,1.881015687165977113e+00,-1.559906198907910380e+00,1.329521171962636972e+00,9.947744589249949421e-01,-4.000427207267740926e+00,1.147684948160311080e+00,-3.008991558484235829e-01,-2.002895275368342887e+00,-1.786685048918077001e+00,1.620979214820474912e-01,1.351292039614373497e+00,5.465257877697172750e-01,-4.150477379935098021e+00,-1.903126319480968054e-01,-1.756455919277915889e+00,-2.598231881093072460e+00,-2.329837819044763503e+00,1.414755331528970039e+00
1.227253723624160076e+00,7.099307568852244454e-01,1.693310135250258308e-01,2.095112912303027208e+00,6.087800130538886245e-01,-2.759028985080281160e+00,-2.851741834194819081e+00,4.680250162271907266e-01,-5.283037145122744249e-01,5.386013843444256155e-01,1.107191718101979694e+00,-1.260246544259961965e+00,7.121883179653119011e-01,-9.361303598638187617e-01,5.604151679630978711e-01,-1.562673948759113474e+00,1.796837602607283202e+00,-7.048085728006912021e-01,1.642015935760763323e-01,-1.481803204922380379e+00
2.196558728117824710e+00,-5.456094427928707136e-01,1.947066077341087720e+00,2.504220153273866156e-01,-1.046544818433060353e+00,4.887111134383251843e-01,3.396149424712092468e+00,6.417606034733371878e-01,1.220493152480856214e+00,-1.154478309641838951e+00,1.219259479122043244e+00,-8.641291091368246136e-01,-1.527368038188087751e-01,2.216276020759671006e+00,2.122709445920120341e+00,-2.244628400752432529e-01,-1.360275625978500269e+00,1.229738384723650518e-01,7.972498248606976756e-02,-7.823291783149944889e-01
2.398691451134381758e+00,-2.547871874211157239e-01,2.244462989428915201e+00,-6.319402006650742809e-01,-1.511092556460657210e+00,-1.329891207807691433e+00,1.850283864694953095e+00,-6.054761893990372457e-01,-7.205008394826023510e-01,-1.081729995449426607e+00,1.389224683352837664e+00,-5.630687743371304288e-01,-4.139094043287924185e-01,-1.463046048090066220e+00,-4.726064399382654990e+00,1.086366740139393716e+00,3.184922757946219707e-01,1.223397980769985072e+00,3.566152630443839566e-01,-1.076741250986040122e+00
-1.289423513701052793e+00,7.529706090771653981e-01,-2.147291363443082801e+00,8.081844103970790005e-01,1.282098327963068218e+00,-1.054388453075110095e-02,6.620985120282677494e-01,1.892013219086540854e+00,-4.826884705290896971e-01,1.167134772412212085e+00,2.383033848575298208e+00,3.109027306401030977e-01,5.609255635025833797e-01,6.905415870688751401e-01,-8.828747744988095780e-01,-1.575210862454722305e+00,-1.887051433725194904e+00,2.380110741836408916e+00,2.107161326758188125e+00,-1.074800948727071326e+00
-7.284438519761909925e-01,9.450525905533841975e-01,-3.709479919288381389e+00,-4.926449475583591364e-01,9.654920813171120608e-01,-6.160274353848730344e-01,-6.553491934137992692e-01,1.008482389659083100e+00,-1.941961994378154310e+00,-3.053564673654011408e+00,-1.391346094497820429e+00,-1.518410851558323893e+00,2.971789511249372517e-01,-2.015340977812506651e+00,1.930379199922071631e+00,-1.086230150415857354e+00,-7.047235436333386893e+00,2.875259503975284847e-01,6.256114065801097190e-01,5.093435983153966617e-01
1.591397811488991509e+00,3.951178805831526142e-01,2.952425012978673546e+00,1.472054103213408904e+00,-1.358463844525883868e+00,-1.502276183111229457e+00,-1.631811828672981246e+00,2.513250877144526108e-01,-1.265340614693717614e+00,-1.133783980362299992e+00,8.025460759901071883e-01,1.079034546272449185e-01,1.612629149915114191e+00,2.076355517405034767e+00,-2.992777789969263136e+00,-1.319043468223378701e+00,1.715655296803566821e-01,1.460946579066249917e+00,-3.752028206180678671e-01,-1.851114253353749017e+00
-1.725344255085864420e-01,5.241445826831268029e-01,1.481985342228687719e-01,-9.215016991467599450e-01,-2.832317712942200028e-01,-1.645497450655823757e+00,1.726375714428089791e+00,2.835420651055926111e+00,4.587508704952735217e-01,4.902911352252110055e-01,-4.068144644834537083e+00,5.052822481472389882e-01,4.593828165977512090e-01,-1.290639301988731336e-01,4.169785466048292477e-01,1.450667220600328600e+00,-4.294922340491382329e+00,1.184852254089977297e+00,-5.697058825211822608e-01,8.402478405075390899e-01
-4.438101970049888600e-01,1.993454869455544287e-01,1.842783649982363769e+00,1.323256154374724547e+00,5.294613606055278421e-01,-6.354225741895994650e-01,-1.409316043495033144e+00,4.170147704928361398e-01,2.623687143746068484e-01,1.562366016869312535e+00,-2.937299701037986988e-01,-3.455982178795503623e-01,-9.691499738266293185e-02,2.540435370447919894e-01,-4.596207064421320432e-01,-4.341804290823335355e-03,9.532437300526438451e-01,-1.083746904515353826e+00,5.943919899417086095e-01,-5.308074295416892463e-01
-1.978692956946989101e-01,1.562159519247932282e+00,3.184139760366806737e-02,-1.388550601902073911e+00,-1.332797921242551142e+00,-9.275450117111792014e-01,1.530198441846899460e+00,1.089511414887397445e-01,-5.129264011761056619e-01,-8.002590370315206814e-01,3.946113698447557550e+00,-2.386471614301478583e-01,2.405802729828201980e-01,6.517425658857676218e-01,5.785685092914207017e-02,1.016536749004829154e+00,-1.180590057365971335e+00,-1.267323952710727175e+00,-1.383346570807915954e-01,2.139540332162109815e-01
3.344242290573171239e+00,-4.052237922103169021e-01,7.179139190180356955e-01,-1.270448450920812489e+00,1.263333980777689547e+00,3.375846758861611896e+00,8.308145187749457206e-01,9.109915155390475583e-01,-1.146193990069964252e+00,-9.292186275357671166e-01,2.329206883161170527e+00,-1.114942958853816668e+00,-3.812085312759846967e-01,3.355300504202084200e-02,-1.675822125360062032e+00,2.448123492292248127e+00,3.024657634601697342e-01,2.605633227446484845e+00,8.630775387035608537e-01,-3.594963180042958784e-01
-1.272177940633979709e+00,-7.442489883101163217e-01,-5.245412366067779608e+00,6.976773470210091421e-01,2.728458434248040021e-01,9.072259952594287080e-01,-1.500749162821861882e+00,6.350138651509319443e-01,-7.176754468553665500e-01,1.070273751252538208e+00,-4.547449531241718468e-01,-1.700318376479673432e+00,-6.683075238246239946e-01,1.636092577852392038e+00,9.947112457553153320e-01,-2.721723902127785588e-01,-4.908587608624591425e+00,1.548671359864357333e+00,-1.139060164275579989e+00,1.893953976664761729e+00
-1.049759686097960998e+00,2.304452452409992524e+00,-1.017930191159223341e+00,-6.624418651635637367e-01,-1.059898810669128499e+00,1.497130477127554649e+00,-1.921206802369828548e+00,1.498882826033814730e+00,4.186808062892172916e-02,1.017570060849929181e+00,-7.658635374048532451e-01,-4.810598442704506761e-01,1.517834632982799636e-01,6.906371378794076143e-01,-3.266388514994952974e+00,1.472718224615861271e-01,6.352903956217499370e+00,-3.437451769388829792e+00,-2.771672014522405525e-01,1.221143753990284964e+00
1.305933862267543599e+00,-4.584732863706134087e-01,2.167616957312850534e+00,1.523647026156168316e+00,-4.657779794279509056e-01,-6.953857767145960045e-01,-1.498363436219557254e+00,1.237133331790208901e+00,1.326118082360237871e+00,-1.532551501130128502e+00,1.283352336668429849e+00,4.738085082659100333e-01,3.460773093896926667e-02,1.516967680751694303e+00,9.431996108158631209e-01,-4.141376946209896492e-01,1.173696914850707040e+00,2.968550371141207012e-01,-2.367305377309442960e-01,2.408454603295240748e+00
3.071205174717916986e-01,-1.423872798403243989e-01,1.888753436989570655e+00,4.608150621163035199e-01,1.650379168983617806e-01,-2.645941142918807110e+00,-1.522268729466587978e+00,-8.103797853199851131e-01,-9.068840496224249703e-01,-3.525495178538970986e-01,8.673286371555032348e-01,3.832474734779095282e+00,-9.896986209610267871e-01,1.592741796169353075e+00,1.152853280642288203e+00,1.326300307126605071e+00,-2.350167587309285100e+00,-3.529179313407249108e+00,-1.882520550635584378e-02,-1.365635630039955806e-01
-3.286477077118029611e-01,1.100054844426803680e+00,-6.713789792228886943e-01,2.660325776814512766e-01,1.264409382285403227e+00,6.496290418551757817e-01,1.557986597492002634e+00,-2.777521092387580381e+00,1.586237056182882466e+00,6.895946306568984108e-01,-9.946708077390634672e-01,7.914625218980830823e-01,8.207727175748751047e-02,1.447435178762592756e+00,2.767168410704543557e+00,3.400560061451559646e-01,3.132519691065763223e-01,8.835836740649916088e-01,-2.025974646528795109e+00,2.796066492606220866e+00
